,Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
1834,27.944400000000005,86.58079999999994,174.3958999999999,158.2934828096217,0.027276623025358937,1386.0585264744057,0.8822929262375274,5963.701716561373,0.3229430351207894,321.2050317731838,22468.748339771068,7.707518679708413,10.684610650396927,0.0003749943040364021,4.469869557358875,-0.4307729308144712,0.9981212808549524
1893,28.418999999999997,97.73430000000008,159.29900000000006,143.9593723937417,0.016096679652287775,1336.3887268092744,0.8865877705520582,5960.083528083891,0.2615709692606388,289.2530052233027,22503.94538552629,7.989753291249903,11.5033433296357,0.0002634083620028702,4.931753029501359,-0.3720034982983961,0.9965049811625046
1481,29.104900000000008,95.0834,163.77439999999996,150.70358190832758,0.021865530622225737,1364.9190315985554,0.889398629736662,6244.959750227756,0.2958972178646645,298.94814565572847,23614.919969312454,7.780434211306514,10.867659468730356,0.00033617672272999753,4.661222810953081,-0.41484311181074845,0.9976321141433709
1646,27.982900000000004,85.97699999999995,171.55070000000003,163.1129035361703,0.03926962281962614,1249.0400080229913,0.9060516774845586,6724.38561523854,0.3462083269389549,317.91832365404895,25648.50245293114,7.451597857731638,10.37297282852819,0.000403144733717881,4.503173679171112,-0.41892843724474244,0.9972951539323831
1034,26.332100000000004,109.37550000000002,166.1638,143.69966979781128,0.012626909921222191,1446.2722535030446,0.8909635066875636,6694.575246725778,0.21794300487183468,293.78172136241983,25332.02873340008,8.180801805252267,11.770301064398287,0.00021891776070582776,5.215204280668805,-0.37552127456017315,0.9968807975292844
398,15.6725,140.4306,158.43959999999996,132.7264118402965,0.0116274750460037,2219.889061441795,0.8682589970538116,8422.356948636227,0.2152775703957008,228.54528132882825,31469.53873310312,7.985236442645408,11.851681587857037,0.0001733255870076494,5.713711315804826,-0.31304248552020053,0.9916946449062144
2297,19.584500000000002,133.21760000000003,159.48279999999994,139.78539873677795,0.021307518157705128,1812.3244029100908,0.8962150530301577,8721.604438465654,0.2464213553305616,238.06548903892588,33074.09335095253,7.622404439332223,11.207886289391562,0.00021973974930162733,5.482156145096393,-0.32506617689929995,0.990623676838498
2186,23.5716,131.0014,167.27839999999998,137.86430937701027,0.017548069580972984,1986.0827163476256,0.8706482197625114,7684.326086036406,0.2354471571472005,253.22515918417537,28751.221627798022,7.837379206248697,11.531849126538235,0.00022581229910249008,5.531693304613105,-0.3308172995342613,0.990696872502977
699,28.076400000000017,104.91590000000001,170.81690000000003,142.60796822057313,0.009612903796299142,1576.6530984288634,0.8638221612928103,5857.736795495609,0.20672654882472943,301.93127315462317,21854.29408355358,8.196732587468418,11.71484904388644,0.00023054699016948084,5.094772006639101,-0.38582704627497677,0.9972156694256795
1688,28.7824,86.70609999999999,174.24019999999993,162.53923249480417,0.03292603692557207,1296.885258138626,0.901681017722678,6671.533163223802,0.33228209269377135,322.2949033974817,25389.247394756592,7.602805172944456,10.5808175454275,0.00037900216432417105,4.519355556229768,-0.4223193823198729,0.9977377347967534
588,17.21089999999999,150.2228,164.42170000000002,127.58747313118165,0.009331357240769899,2721.655467067333,0.8256276505681903,7827.98180037309,0.19382240510201726,225.95154041803693,28590.27173442502,7.9691262023078,11.967862933282081,0.00016719621647834387,5.822357597134483,-0.30030761563895564,0.9882399729585958
467,14.884799999999995,150.96919999999997,145.56539999999998,134.33982879250667,0.015657556570564782,2463.7341248837774,0.8774298646931916,9996.098023460863,0.2873278629563431,200.84876551516197,37520.657968959684,7.487438515104872,10.697923027047771,0.00029866268057678454,5.0930161131432605,-0.3395319650809625,0.990598857719742
1367,28.465,93.80489999999998,170.73919999999998,152.66927359491825,0.017987951890737264,1450.2195803424042,0.8798627312664592,6108.021511251013,0.2957790657867437,312.25673722749383,22981.86646466165,7.974644770018586,11.12829441751894,0.00033485274823825864,4.6101927115685495,-0.42185074481512275,0.9982340205578232
658,27.2507,103.2537,173.64640000000003,144.5386041858714,0.01311837889020312,1662.843410391929,0.8474123471142938,5527.684887838028,0.22944086794907143,307.94674203861985,20447.896140960198,8.055313949461503,11.492510986756027,0.0002462513228540303,5.002738753227494,-0.3898133325976619,0.9972597156949378
323,17.663700000000002,152.205,145.4171,129.6214901164155,0.007745759426210146,2456.949841033883,0.8688084915220001,9330.659282000892,0.23617982678581778,198.49399529522108,34865.68728696969,7.781097813193967,11.238176829054769,0.00024418966137384416,5.279616375717481,-0.335482059532804,0.9915507635415387
735,28.438999999999997,97.67120000000003,179.2962,150.93804788720436,0.013806862982836097,1537.2902107897166,0.860884887532552,5602.451598369017,0.2307671981694008,319.89633044077135,20872.516182686362,8.008079633732303,11.37449290602044,0.0002494291623882941,4.998570640171588,-0.39488843247382766,0.9973919355495515
1470,28.77900000000001,94.5375,163.68980000000005,152.7922396589565,0.02403256342440669,1326.0864187043978,0.8973955909323534,6537.279753448292,0.3032497044975797,299.42407860095386,24823.032595088767,7.737750960059082,10.807829169717381,0.00034534575178346187,4.627646815311398,-0.41588394291468045,0.9976303976262949
1820,28.12589999999999,93.24969999999999,168.2388,151.34230770012726,0.023154485708254353,1404.050323258355,0.8819270730193084,6022.055223640655,0.30630792668222584,307.52763708739815,22684.170571304257,7.847177614622725,10.954784157707886,0.0003500414387732649,4.5703729427456,-0.422230742008613,0.9980464016346526
162,16.881100000000004,139.0754,171.0688000000001,136.06244228294597,0.010490662489269015,2104.8844087378593,0.8714164893255638,8202.95228363905,0.20228332578298566,253.78043620627403,30706.924725818357,8.152182302450193,11.835992930817973,0.0001855218290063917,5.61002326858044,-0.3536769726088058,0.9953825442280906
2010,21.2302,127.54419999999999,182.85390000000004,146.79719445547997,0.02636715828838052,2570.9923916866164,0.8481795316844152,8433.73943949488,0.2638291528023816,267.0440639571053,31163.96536629292,7.679078251040887,11.243520375774624,0.000241084617101993,5.495389413952211,-0.3356289055176673,0.9919423653455167
2194,23.3351,132.1618,165.90269999999998,136.8637629177278,0.015313003027751024,2000.9382046130827,0.8703569575166294,7721.220378685499,0.2283623414262675,249.05161345781045,28883.94331012891,7.8635102775678725,11.588468985448532,0.0002187580488372644,5.5516547568132415,-0.32718617246267756,0.9902710649522314
77,19.008799999999994,139.4157,159.3945,142.8345749459843,0.015893859866698522,2160.8354623019904,0.8934241138227954,10103.841548443765,0.2747904444096859,234.99730272460417,38254.53073147308,7.666240927651381,10.908667570760032,0.0002687683779479179,5.268397348098821,-0.3556989811921152,0.9937120509061492
2545,35.6831,121.3453,172.2366,154.3468904772623,0.03686984113722702,2285.924381846176,0.8812565285207167,9578.741897293228,0.30548186185121584,261.4671663791502,36029.043207326744,7.20897811228512,10.513996433649831,0.00030564348042894194,5.2289779427765275,-0.33248679657713814,0.9889806591623399
462,13.330300000000001,150.46120000000002,144.7589,135.18516523642674,0.016522214872420414,2391.049348815009,0.8824804941271308,10118.457265264076,0.289799325552744,201.30693239570007,38082.7797122413,7.444553343451948,10.634389657482924,0.0003031946592413911,5.0763859437606795,-0.3395681216515264,0.9902807175042052
2513,36.5619,113.2967999999999,175.94639999999998,158.69115917403843,0.05107266198565929,2037.493411802302,0.8879292530643383,9067.210933695558,0.32280771745717995,276.5353480809127,34231.35032297994,7.019550266898672,10.282060629072138,0.0003376450494064822,5.171271257357197,-0.32870660220042525,0.9872263329553843
241,18.31930000000001,140.59209999999996,162.3669,139.5670215344585,0.013327652850071084,2201.8597218534746,0.884995700793143,9561.63962948929,0.25124947973194994,238.46017550446183,36044.698796103694,7.856095625804799,11.253953190035533,0.0002351620001972297,5.420806255415313,-0.3565418595679227,0.9945365214508206
1073,26.95020000000001,109.75049999999996,170.89760000000007,139.37090011907077,0.012493948861062575,1729.6387609266726,0.8364045607777716,5379.642849873244,0.21421381615160645,300.398380672171,19788.932638566297,8.108337113028737,11.84209287969558,0.00020251405361924258,5.2610920904309495,-0.35424348909681824,0.9957109260735155
2899,104.29050000000005,83.97139999999997,173.69110000000003,153.97432350882403,0.01957270654808612,2245.1783245469464,0.8362924068593642,6815.660531600237,0.2702193573017798,273.09932703727253,25017.46380185404,7.281484290372613,10.682195743387508,0.00024452925927735133,5.412686892724979,-0.2800328707874601,0.9793272479883883
2929,95.99020000000004,53.41060000000004,152.17040000000003,158.45133574697311,0.028452858348234192,998.0889472437404,0.9335015071013563,7480.775600355128,0.3580590895238475,265.36732803847855,28925.01345417679,6.595241791825349,9.369927800595416,0.0004121627490127631,4.625635247706795,-0.32001397703867746,0.9821969890679666
2146,24.930199999999992,109.86719999999995,191.86809999999997,155.65544384954867,0.029048116383265064,1737.9066138353237,0.870205853516907,6736.7832898396155,0.26801658338214984,313.40486203213175,25209.22654552315,7.634396035684276,10.966742421231544,0.0002648274128372197,5.263902920889989,-0.3735531707677904,0.9953570490218951
2543,38.6051,116.4243,176.26500000000007,158.8296672539485,0.04293495368234283,2271.475252242839,0.8826619822597462,9627.462681530378,0.31707520031345393,271.5210004446171,36238.37547387867,7.115445642961628,10.3424679259846,0.0003241473643735979,5.176382188752165,-0.33535783925176127,0.9889318938457439
648,17.812299999999997,138.5419,159.8981,135.73631349053207,0.013174589302947582,1866.0415083923933,0.8938609559907492,8803.703467119949,0.21418537392296538,242.98319415339617,33348.7723600874,8.041400177304693,11.65743717596364,0.0001905971424084746,5.562191635190829,-0.34937591624088243,0.9949625781382276
618,18.2945,130.89630000000005,176.79580000000004,143.69334118183767,0.017936765406971002,2234.961363926758,0.8628527900605809,8176.513107656931,0.22910379457986385,268.086807791722,30471.091066700967,7.891227443975874,11.572445621908553,0.0002021191201696675,5.602112428494582,-0.3384699796646873,0.9935551988067393
1658,28.0377,85.80299999999997,174.27769999999992,163.77882402801652,0.036225026981247466,1301.3354480547516,0.899382748603322,6547.665994187132,0.3398975133870809,322.61511503378773,24889.328528693768,7.484664889557692,10.423975522303264,0.0003955725087617022,4.498403121796541,-0.4189883768895767,0.9973942154887462
1076,27.674199999999995,109.64679999999997,171.31240000000005,139.2352318919317,0.010922815211067118,1751.1250068673012,0.8333182853980563,5345.735403412418,0.20925867986312555,301.3261162360461,19631.816606782373,8.122342352367522,11.873441734662286,0.00019890950811938738,5.263531966059232,-0.35223043080326083,0.995614831493497
2325,20.816000000000003,135.75560000000004,156.7584,129.0243876172253,0.012465277893590932,1730.7631557900952,0.8830406472415256,7416.3074941419045,0.19787272480949708,230.1892768617279,27934.466820777536,7.966848993615732,11.872436726499267,0.00016553489781969842,5.639964650034826,-0.3122091268886429,0.9908679075939523
2322,21.495600000000003,135.97129999999999,156.7481999999999,129.43676255222084,0.01282704987851672,1783.8487416512971,0.88064352639253,7489.6179477734595,0.2011097386154219,229.94728609050887,28174.623049442533,7.941177479703218,11.82575764567004,0.0001684071056368515,5.640341013934011,-0.31242334763291874,0.9907459424037088
1443,28.1021,91.52629999999994,166.711,158.80816036967371,0.03306101029676461,1246.6129655736336,0.9117559785583266,7133.414281815519,0.32765143964776006,307.4346716907485,27287.044161688456,7.638163102849835,10.637013301134118,0.00037424212578854695,4.585035792257156,-0.4222024676736114,0.9977281227999769
813,28.521899999999988,99.56950000000002,179.98760000000004,149.6452809145681,0.012508890532378924,1607.3891420855814,0.8602117098001887,5820.054575432489,0.2237037222809456,321.1026585443924,21672.82915964438,8.14240010813032,11.48013967268931,0.0002536930035763489,4.941487394607535,-0.4064705420407525,0.9979153661045899
1890,29.29220000000001,98.27499999999996,158.6422,143.67816709577,0.014873675217066791,1318.4333521307358,0.8889781376088245,6007.043369455034,0.2598849664505155,288.05750867441577,22709.740125689383,8.00971416894865,11.533037824684783,0.00026363308614527417,4.918179758296321,-0.37164539999305923,0.9964977614267346
1779,28.2177,98.3821,160.98490000000004,147.25204616574942,0.021833672308477898,1350.4223818964058,0.8938517315416692,6433.824718605407,0.2972104786096978,293.4762669073538,24384.876492525225,7.8845436715520565,11.129637245907146,0.0003231167490919525,4.747115946961287,-0.40455981262186314,0.9975711537389753
2416,22.914600000000004,110.31060000000004,185.39029999999994,157.86177054625986,0.04116231325575955,1693.2590588419816,0.8898192052306952,7711.814855417169,0.296317435933918,305.0754453253069,29154.000362826704,7.457807901852639,10.613880089355685,0.0003053190335317379,5.167362778662782,-0.3849513927299465,0.9956636037055918
98,19.088900000000006,133.5867,168.75550000000004,143.5638366720533,0.011621492571958963,2341.3024864724694,0.8691115634949867,8917.870098918687,0.22797348723236793,249.09391404893273,33330.17790920228,7.769796543367464,11.44744868564238,0.00020803444584766836,5.556517487327382,-0.3188387213703784,0.9900474994003278
2469,24.377300000000005,121.60529999999996,168.47769999999994,141.63315254558165,0.022407263242403233,1552.527146071438,0.887975266426206,6989.421058795764,0.23812670957206614,273.3479397646498,26405.157089111624,7.763452981111076,11.40532204015144,0.00022130209087471242,5.36781009485822,-0.33690308856692963,0.9928758318663822
2900,100.78500000000003,83.097,173.00400000000002,153.944945029059,0.020623975336318903,2218.028776587555,0.8393359431680278,6862.139361999103,0.2794944999112277,272.54013525189737,25230.52867140888,7.249911065415645,10.600168736520917,0.00025732848255694116,5.368192384530384,-0.2832428547537964,0.9797150330628109
312,19.24909999999999,150.70339999999996,146.4953000000001,131.05291030724956,0.008588260389919979,2525.016755131999,0.8672303777021161,9468.661634538312,0.24576126857053715,200.12095436912512,35349.62978302126,7.704172635937429,11.10259302116086,0.0002559509976384895,5.2281951216367935,-0.3349060443983648,0.991143971694901
